partition_id,actual_delta_nll,additive_oof_prediction,ridge_oof_prediction,fold
0-1__2-3__4__5__6-7__8__9__10__11-12__13__14__15,0.7552415473952907,0.7337425502090476,0.7577000275471513,3
0-1__2-3__4__5__6-7__8__9__10__11__12-13__14__15,0.7749287981907758,0.7337662020987065,0.7867612758120639,0
0-1__2-3__4__5__6-7__8__9__10__11__12__13-14__15,0.7096258640755426,0.686545339907654,0.7142303850662047,4
0-1__2-3__4__5__6-7__8__9__10__11__12__13__14-15,0.6745744665114177,0.6627796075176927,0.6719931234626438,4
0-1__2-3__4__5__6__7-8__9-10__11__12__13__14__15,0.8215953019590554,0.8303319698288414,0.8171520243180493,3
0-1__2-3__4__5__6__7-8__9__10-11__12__13__14__15,0.8979763187620993,0.8969490263308297,0.8963691185397411,1
0-1__2-3__4__5__6__7-8__9__10__11-12__13__14__15,0.892764620533903,0.8643809199464548,0.8872950154720101,3
0-1__2-3__4__5__6__7-8__9__10__11__12-13__14__15,0.9137311387271829,0.8566040185239899,0.9106925623914497,3
0-1__2-3__4__5__6__7-8__9__10__11__12__13-14__15,0.8403097751203523,0.8174775005616949,0.838122021296183,1
0-1__2-3__4__5__6__7-8__9__10__11__12__13__14-15,0.7899738849665994,0.79703114525593,0.7856687439991502,4
0-1__2-3__4__5__6__7__8-9__10-11__12__13__14__15,0.8749795104518077,0.8916064218829285,0.8756503588379225,0
0-1__2-3__4__5__6__7__8-9__10__11-12__13__14__15,0.866897768988288,0.8636245126406015,0.8646243853070643,1
0-1__2-3__4__5__6__7__8-9__10__11__12-13__14__15,0.8909520622805296,0.8567749562703678,0.8920314582991604,0
0-1__2-3__4__5__6__7__8-9__10__11__12__13-14__15,0.8203816432524054,0.8064049125808176,0.8189412121019362,3
0-1__2-3__4__5__6__7__8-9__10__11__12__13__14-15,0.772232896538191,0.7870890267351587,0.7708718764397194,2
0-1__2-3__4__5__6__7__8__9-10__11-12__13__14__15,0.8382623552227297,0.839172336404238,0.8372184123168102,0
0-1__2-3__4__5__6__7__8__9-10__11__12-13__14__15,0.8541331151363787,0.8286515979291464,0.8553956870655954,3
0-1__2-3__4__5__6__7__8__9-10__11__12__13-14__15,0.7998349692231868,0.7854065435872931,0.8004803617492398,3
0-1__2-3__4__5__6__7__8__9-10__11__12__13__14-15,0.7541943528668504,0.7625156370792151,0.7532106469308965,2
0-1__2-3__4__5__6__7__8__9__10-11__12-13__14__15,0.9244947619918271,0.8933565510682299,0.9214635116850691,3
0-1__2-3__4__5__6__7__8__9__10-11__12__13-14__15,0.8543317847004852,0.8501114967263765,0.8536424385983835,3
0-1__2-3__4__5__6__7__8__9__10-11__12__13__14-15,0.7997974020994301,0.8276478269353205,0.7984603360269968,3
0-1__2-3__4__5__6__7__8__9__10__11-12__13-14__15,0.8546098017389587,0.8275729990668245,0.8571558823522957,2
0-1__2-3__4__5__6__7__8__9__10__11-12__13__14-15,0.8025921279034653,0.7998065551217142,0.8012437331088974,0
0-1__2-3__4__5__6__7__8__9__10__11__12-13__14-15,0.8126244451759614,0.795166739717274,0.8167299410136727,2
0-1__2__3-4__5-6__7-8__9__10__11__12__13__14__15,0.776131314849108,0.7903730390728045,0.7747485033071972,1
0-1__2__3-4__5-6__7__8-9__10__11__12__13__14__15,0.7766035262673716,0.7819611690262998,0.7730608645644812,1
0-1__2__3-4__5-6__7__8__9-10__11__12__13__14__15,0.7399582489960821,0.7567728533550321,0.7373581619163688,3
0-1__2__3-4__5-6__7__8__9__10-11__12__13__14__15,0.8158454573399156,0.8218412608118925,0.8149881673324251,1
0-1__2__3-4__5-6__7__8__9__10__11-12__13__14__15,0.8107579031764356,0.7928555303541127,0.8101885235981743,0
0-1__2__3-4__5-6__7__8__9__10__11__12-13__14__15,0.7849546662756657,0.7875369852105288,0.785303742027445,0
0-1__2__3-4__5-6__7__8__9__10__11__12__13-14__15,0.7237213988691016,0.7423697350427576,0.7243432460358109,1
0-1__2__3-4__5-6__7__8__9__10__11__12__13__14-15,0.7182358036059906,0.7157034063754742,0.717616375714949,2
0-1__2__3-4__5__6-7__8-9__10__11__12__13__14__15,0.7268805601729671,0.7498499227643816,0.7265315257101757,0
0-1__2__3-4__5__6-7__8__9-10__11__12__13__14__15,0.7147381405909625,0.7257627861898422,0.7104609600379571,4
0-1__2__3-4__5__6-7__8__9__10-11__12__13__14__15,0.7732254058151771,0.7874405809093215,0.7720455983940301,2
0-1__2__3-4__5__6-7__8__9__10__11-12__13__14__15,0.7749589391467859,0.7597408945877492,0.7764040051767804,3
0-1__2__3-4__5__6-7__8__9__10__11__12-13__14__15,0.7801950446321815,0.7519639931652843,0.7831389551416319,3
0-1__2__3-4__5__6-7__8__9__10__11__12__13-14__15,0.7055099157294222,0.7113014928218687,0.7074684642773441,0
0-1__2__3-4__5__6-7__8__9__10__11__12__13__14-15,0.6774869673645973,0.6862552690323749,0.6767896790773509,3
0-1__2__3-4__5__6__7-8__9-10__11__12__13__14__15,0.8288206807096445,0.8595858930246257,0.8318753902358631,1
0-1__2__3-4__5__6__7-8__9__10-11__12__13__14__15,0.9166381277529956,0.9210352673466264,0.9186122098994373,3
0-1__2__3-4__5__6__7-8__9__10__11-12__13__14__15,0.9125770417825914,0.8979134554117983,0.9111058677432967,1
0-1__2__3-4__5__6__7-8__9__10__11__12-13__14__15,0.9156084461529117,0.8826023629026916,0.9142228930549958,3
0-1__2__3-4__5__6__7-8__9__10__11__12__13-14__15,0.8333610658654953,0.8415896625883426,0.8341388088984827,0
0-1__2__3-4__5__6__7-8__9__10__11__12__13__14-15,0.7923340760134998,0.8149995305103572,0.7951711632267628,2
0-1__2__3-4__5__6__7__8-9__10-11__12__13__14__15,0.9043083298124754,0.9140812157453074,0.9076001209380469,3
0-1__2__3-4__5__6__7__8-9__10__11-12__13__14__15,0.8963205336592184,0.8884553100370158,0.8971583726563607,4
0-1__2__3-4__5__6__7__8-9__10__11__12-13__14__15,0.9029682523926912,0.8798931486715886,0.9008402811446936,1
0-1__2__3-4__5__6__7__8-9__10__11__12__13-14__15,0.8238000715932534,0.8323943870929961,0.8250941679538308,2
0-1__2__3-4__5__6__7__8-9__10__11__12__13__14-15,0.7880290251440085,0.8116583641841044,0.7888924163973154,4
0-1__2__3-4__5__6__7__8__9-10__11-12__13__14__15,0.8734546798415197,0.8652299897324919,0.8715071981102156,4
0-1__2__3-4__5__6__7__8__9-10__11__12-13__14__15,0.8701910194180691,0.8565330344262854,0.8712562697299281,1
0-1__2__3-4__5__6__7__8__9-10__11__12__13-14__15,0.8074153301652922,0.8113890819838163,0.8100820232776357,0
0-1__2__3-4__5__6__7__8__9-10__11__12__13__14-15,0.7760909887819114,0.7876505656340916,0.7756154175829062,0
0-1__2__3-4__5__6__7__8__9__10-11__12-13__14__15,0.9505801485197747,0.9193959905075085,0.9448287757035114,2
0-1__2__3-4__5__6__7__8__9__10-11__12__13-14__15,0.86991038979673,0.8783748270247145,0.8720151759158442,4
0-1__2__3-4__5__6__7__8__9__10-11__12__13__14-15,0.8258768833977035,0.8530252167027332,0.8289437759506821,1
0-1__2__3-4__5__6__7__8__9__10__11-12__13-14__15,0.8763453161028938,0.8454538380836082,0.8737192609319382,3
0-1__2__3-4__5__6__7__8__9__10__11-12__13__14-15,0.8326922656270881,0.8241834512588323,0.8314132209785057,0
0-1__2__3-4__5__6__7__8__9__10__11__12-13__14-15,0.8265476142905674,0.8194588245342295,0.8266840791232232,4
0-1__2__3__4-5__6-7__8-9__10__11__12__13__14__15,0.7798530414540279,0.7762182911980848,0.7826153892343267,3
0-1__2__3__4-5__6-7__8__9-10__11__12__13__14__15,0.7582370132528329,0.7552199222045604,0.7566549732228732,3
0-1__2__3__4-5__6-7__8__9__10-11__12__13__14__15,0.8431231861356885,0.8182094050691527,0.8429311356115882,4
0-1__2__3__4-5__6-7__8__9__10__11-12__13__14__15,0.795466225401281,0.7907794153972677,0.7957383311594586,4
0-1__2__3__4-5__6-7__8__9__10__11__12-13__14__15,0.7522098050905228,0.7826903975201639,0.7459655771537311,2
0-1__2__3__4-5__6-7__8__9__10__11__12__13-14__15,0.7261547408378952,0.7390054179675872,0.7269037927308263,1
0-1__2__3__4-5__6-7__8__9__10__11__12__13__14-15,0.7341536454790845,0.7129739583766032,0.7423829359020615,2
0-1__2__3__4-5__6__7-8__9-10__11__12__13__14__15,0.8800575577035792,0.8874615900713583,0.8849487572715311,0
0-1__2__3__4-5__6__7-8__9__10-11__12__13__14__15,1.0031189545624883,0.9505632450810511,0.9977513854539912,3
0-1__2__3__4-5__6__7-8__9__10__11-12__13__14__15,0.9400294015834056,0.9199072420595811,0.9398396814742256,3
0-1__2__3__4-5__6__7-8__9__10__11__12-13__14__15,0.8860367031973713,0.918675930552515,0.8879658521799304,0
0-1__2__3__4-5__6__7-8__9__10__11__12__13-14__15,0.8599294380941229,0.8709587694854493,0.8635292064902375,1
0-1__2__3__4-5__6__7-8__9__10__11__12__13__14-15,0.863812649821023,0.8428909947331515,0.8699914254985949,2
0-1__2__3__4-5__6__7__8-9__10-11__12__13__14__15,1.013156819087203,0.9392097417481875,1.0002668763766074,2
0-1__2__3__4-5__6__7__8-9__10__11-12__13__14__15,0.9433639564588736,0.9155401571626709,0.9417310619928496,2
0-1__2__3__4-5__6__7__8-9__10__11__12-13__14__15,0.8907228387812136,0.9113965149577025,0.8914551027852569,0
0-1__2__3__4-5__6__7__8-9__10__11__12__13-14__15,0.8675938058109232,0.8602858513157903,0.8699760069186641,2
0-1__2__3__4-5__6__7__8-9__10__11__12__13__14-15,0.8810148113284288,0.836851654992675,0.8799975461001032,2
0-1__2__3__4-5__6__7__8__9-10__11-12__13__14__15,0.9087087588342868,0.8915005578566295,0.9064058448057247,4
0-1__2__3__4-5__6__7__8__9-10__11__12-13__14__15,0.8447299199369995,0.8841372306253477,0.8509782476380161,1
0-1__2__3__4-5__6__7__8__9-10__11__12__13-14__15,0.8390126149092714,0.8391867851936411,0.8448321933069788,1
0-1__2__3__4-5__6__7__8__9-10__11__12__13__14-15,0.8568419669031044,0.8122782653367314,0.8523106099895856,2
0-1__2__3__4-5__6__7__8__9__10-11__12-13__14__15,0.9479476624802992,0.9488828731813561,0.950287428109693,3
0-1__2__3__4-5__6__7__8__9__10-11__12__13-14__15,0.9307269005947916,0.9024269912245371,0.9326050703253534,1
0-1__2__3__4-5__6__7__8__9__10-11__12__13__14-15,0.9415890995708027,0.877571015586742,0.9326282408381592,2
0-1__2__3__4-5__6__7__8__9__10__11-12__13-14__15,0.8830157128014289,0.8773356273243407,0.8834498010403533,2
0-1__2__3__4-5__6__7__8__9__10__11-12__13__14-15,0.8866991763706897,0.8544281138090488,0.8862267529737181,0
0-1__2__3__4-5__6__7__8__9__10__11__12-13__14-15,0.819939465583361,0.8449293679747902,0.8261986408804396,2
0-1__2__3__4__5-6__7-8__9-10__11__12__13__14__15,0.739583378080515,0.7614044077008548,0.7395855674984831,3
0-1__2__3__4__5-6__7-8__9__10-11__12__13__14__15,0.8379501867620593,0.8269136131781056,0.8403827543064379,4
0-1__2__3__4__5-6__7-8__9__10__11-12__13__14__15,0.8044386017240965,0.7980331949826955,0.8045569998143063,2
0-1__2__3__4__5-6__7-8__9__10__11__12-13__14__15,0.7682451945479194,0.7876764563960034,0.7644228531217115,3
0-1__2__3__4__5-6__7-8__9__10__11__12__13-14__15,0.7270658838900417,0.74443140205415,0.7260719160966977,3
0-1__2__3__4__5-6__7-8__9__10__11__12__13__14-15,0.722579661935189,0.7193446928126996,0.7265105907583511,2
0-1__2__3__4__5-6__7__8-9__10-11__12__13__14__15,0.8450210772651383,0.8183038706921182,0.8435922010902523,1
0-1__2__3__4__5-6__7__8-9__10__11-12__13__14__15,0.8065173176143645,0.7884993062171493,0.8048379181534917,3
0-1__2__3__4__5-6__7__8-9__10__11__12-13__14__15,0.7704520258153051,0.7807224047946845,0.7673957874222405,3
0-1__2__3__4__5-6__7__8-9__10__11__12__13-14__15,0.7322427091477319,0.7367395493953384,0.7325826698591843,2
0-1__2__3__4__5-6__7__8-9__10__11__12__13__14-15,0.7344476400582325,0.7151068216507864,0.7372692978790106,0
0-1__2__3__4__5-6__7__8__9-10__11-12__13__14__15,0.7659734118136257,0.7659532282273452,0.7626829134820832,4
0-1__2__3__4__5-6__7__8__9-10__11__12-13__14__15,0.7237007312644144,0.7627657784047532,0.7200521111671065,0
0-1__2__3__4__5-6__7__8__9-10__11__12__13-14__15,0.700198004322667,0.7164789814593066,0.7005277280798876,3
0-1__2__3__4__5-6__7__8__9-10__11__12__13__14-15,0.7037102772926191,0.6940153116682506,0.7045101082179848,3
0-1__2__3__4__5-6__7__8__9__10-11__12-13__14__15,0.8046628606167943,0.8237411528098509,0.8064440898426631,2
0-1__2__3__4__5-6__7__8__9__10-11__12__13-14__15,0.7718001549311513,0.778712436708576,0.774094865183894,1
0-1__2__3__4__5-6__7__8__9__10-11__12__13__14-15,0.7687393908160409,0.7553323331296066,0.7698846286226262,4
0-1__2__3__4__5-6__7__8__9__10__11-12__13-14__15,0.7488519019744961,0.7524570586155379,0.747236104642106,0
0-1__2__3__4__5-6__7__8__9__10__11-12__13__14-15,0.7424533094478845,0.7279023434577215,0.7454015122832607,4
0-1__2__3__4__5-6__7__8__9__10__11__12-13__14-15,0.6987683710115045,0.7233999971222294,0.6973202877621009,0
0-1__2__3__4__5__6-7__8-9__10-11__12__13__14__15,0.7743327545397207,0.7872752350024512,0.7759908917330711,4
0-1__2__3__4__5__6-7__8-9__10__11-12__13__14__15,0.7464791705298399,0.7616116015833466,0.7469724842965849,0
0-1__2__3__4__5__6-7__8-9__10__11__12-13__14__15,0.7442601256123504,0.7521249649019275,0.7392492394669843,4
0-1__2__3__4__5__6-7__8-9__10__11__12__13-14__15,0.693677610432764,0.7068140318676162,0.6891237176630783,4
0-1__2__3__4__5__6-7__8-9__10__11__12__13__14-15,0.6690268097035696,0.6857129346760822,0.6718280403565338,0
0-1__2__3__4__5__6-7__8__9-10__11-12__13__14__15,0.7288876153157258,0.7366199250260422,0.7244977539232147,4
0-1__2__3__4__5__6-7__8__9-10__11__12-13__14__15,0.7192416410175815,0.7288996445974035,0.7127185882464067,4
0-1__2__3__4__5__6-7__8__9-10__11__12__13-14__15,0.6846274495241342,0.6835887115630921,0.6787528806349289,4
0-1__2__3__4__5__6-7__8__9-10__11__12__13__14-15,0.6625445362176832,0.6581110511946142,0.6627443215121832,2
0-1__2__3__4__5__6-7__8__9__10-11__12-13__14__15,0.7884095244160614,0.7950756953525763,0.7836242276472043,4
0-1__2__3__4__5__6-7__8__9__10-11__12__13-14__15,0.7400340684348183,0.7497647623182649,0.7362085752118432,4
0-1__2__3__4__5__6-7__8__9__10-11__12__13__14-15,0.7075832283974623,0.7288375757600859,0.711447085790255,0
0-1__2__3__4__5__6-7__8__9__10__11-12__13-14__15,0.7223849725396985,0.7223347726463799,0.7166629813450905,4
0-1__2__3__4__5__6-7__8__9__10__11-12__13__14-15,0.6919655119335664,0.7010337014678786,0.6918884155501865,1
0-1__2__3__4__5__6-7__8__9__10__11__12-13__14-15,0.6802213087109878,0.6892064514785028,0.6773302491830118,3
0-1__2__3__4__5__6__7-8__9-10__11-12__13__14__15,0.8452776897687713,0.8710159510467208,0.8489116232381967,1
0-1__2__3__4__5__6__7-8__9-10__11__12-13__14__15,0.8327716019146605,0.8636600611965228,0.834161527791919,0
0-1__2__3__4__5__6__7-8__9-10__11__12__13-14__15,0.7949495613866304,0.8160364423118176,0.7931087918275167,3
0-1__2__3__4__5__6__7-8__9-10__11__12__13__14-15,0.7617346147404858,0.7946594905985679,0.765761040721345,1
0-1__2__3__4__5__6__7-8__9__10-11__12-13__14__15,0.9319647335004015,0.9239864497927543,0.9275328314520588,3
0-1__2__3__4__5__6__7-8__9__10-11__12__13-14__15,0.8766685958481952,0.8840163000565022,0.8766492884378283,4
0-1__2__3__4__5__6__7-8__9__10-11__12__13__14-15,0.8335300125800735,0.860250567666541,0.8405160621790334,4
0-1__2__3__4__5__6__7-8__9__10__11-12__13-14__15,0.8511426068937089,0.8565863103846172,0.8459560265701407,4
0-1__2__3__4__5__6__7-8__9__10__11-12__13__14-15,0.8113734626583575,0.8296512532156567,0.8124750347755232,2
0-1__2__3__4__5__6__7-8__9__10__11__12-13__14-15,0.7958653558151232,0.8251002975660172,0.7924107357769687,4
0-1__2__3__4__5__6__7__8-9__10-11__12-13__14__15,0.9196594104039706,0.9190221581164622,0.9209166777770523,4
0-1__2__3__4__5__6__7__8-9__10-11__12__13-14__15,0.8700320471300289,0.8755848462814718,0.8718544868025166,0
0-1__2__3__4__5__6__7__8-9__10-11__12__13__14-15,0.834727736628766,0.849487826582959,0.8407247706192794,1
0-1__2__3__4__5__6__7__8-9__10__11-12__13-14__15,0.8413908996656607,0.846071925812495,0.8416765896912455,0
0-1__2__3__4__5__6__7__8-9__10__11-12__13__14-15,0.8054772868300928,0.8223334094627704,0.8112043400120165,0
0-1__2__3__4__5__6__7__8-9__10__11__12-13__14-15,0.7941425683328251,0.814639850448745,0.7921560724125327,2
0-1__2__3__4__5__6__7__8__9-10__11-12__13-14__15,0.8215121411857718,0.8230559151057417,0.8194054701100946,4
0-1__2__3__4__5__6__7__8__9-10__11-12__13__14-15,0.7891539963342806,0.7994122444530567,0.7921318780293299,0
0-1__2__3__4__5__6__7__8__9-10__11__12-13__14-15,0.7698690856307131,0.7918924006210666,0.7662447689152883,3
0-1__2__3__4__5__6__7__8__9__10-11__12-13__14-15,0.8262672820515418,0.8601395054031902,0.8295910107710328,0
0__1-2__3-4__5-6__7-8__9__10__11__12__13__14__15,0.7868119628548271,0.7864932162061696,0.7862200675747961,0
0__1-2__3-4__5-6__7__8-9__10__11__12__13__14__15,0.7781759235982442,0.7808051318354357,0.7779025927728682,4
0__1-2__3-4__5-6__7__8__9-10__11__12__13__14__15,0.7510408642005357,0.7575798115309117,0.7509070014976934,4
0__1-2__3-4__5-6__7__8__9__10-11__12__13__14__15,0.8137701399048982,0.8227250074823141,0.8160714362369542,2
0__1-2__3-4__5-6__7__8__9__10__11-12__13__14__15,0.8028278462698033,0.7928255212263842,0.8037111434168294,0
0__1-2__3-4__5-6__7__8__9__10__11__12-13__14__15,0.7931951068829699,0.7875069760828002,0.7950419568522442,0
0__1-2__3-4__5-6__7__8__9__10__11__12__13-14__15,0.7288231989505354,0.7436826106809794,0.730834119986236,3
0__1-2__3-4__5-6__7__8__9__10__11__12__13__14-15,0.7242575176533599,0.7217039567315479,0.7252630850485255,1
0__1-2__3-4__5__6-7__8-9__10__11__12__13__14__15,0.7408740471535067,0.7514718286341328,0.7376468583053694,4
0__1-2__3-4__5__6-7__8__9-10__11__12__13__14__15,0.7364638222277691,0.7282465083296088,0.7332007175483352,4
0__1-2__3-4__5__6-7__8__9__10-11__12__13__14__15,0.7824776263530655,0.7944225590847817,0.7819416400205534,4
0__1-2__3-4__5__6-7__8__9__10__11-12__13__14__15,0.7754455237328015,0.7634316342516799,0.7762836774922912,0
0__1-2__3-4__5__6-7__8__9__10__11__12-13__14__15,0.7938361587412546,0.7592722889842578,0.7998239937772078,4
0__1-2__3-4__5__6-7__8__9__10__11__12__13-14__15,0.718952466548946,0.7112714836941401,0.722159401900363,0
0__1-2__3-4__5__6-7__8__9__10__11__12__13__14-15,0.6943420599399541,0.6897460085051363,0.6914436928890605,2
0__1-2__3-4__5__6__7-8__9-10__11__12__13__14__15,0.8573144202358209,0.8567283813671865,0.8549873219993822,2
0__1-2__3-4__5__6__7-8__9__10-11__12__13__14__15,0.9278240716585548,0.9286740968230189,0.9300495282683319,4
0__1-2__3-4__5__6__7-8__9__10__11-12__13__14__15,0.9144839406130014,0.8942620272978088,0.9136831315214426,3
0__1-2__3-4__5__6__7-8__9__10__11__12-13__14__15,0.932013791793719,0.8893794840052454,0.9328073044337786,2
0__1-2__3-4__5__6__7-8__9__10__11__12__13-14__15,0.8494909329381741,0.8432400715334905,0.8507205184999994,3
0__1-2__3-4__5__6__7-8__9__10__11__12__13__14-15,0.8121767384332408,0.8196630448616846,0.8111715865327233,2
0__1-2__3-4__5__6__7__8-9__10-11__12__13__14__15,0.9087333590637083,0.9179639787179598,0.9118866301087502,3
0__1-2__3-4__5__6__7__8-9__10__11-12__13__14__15,0.8946852865806418,0.8906333853768252,0.8927937664768802,1
0__1-2__3-4__5__6__7__8-9__10__11__12-13__14__15,0.9160709469665642,0.8832187517481436,0.914734823508754,4
0__1-2__3-4__5__6__7__8-9__10__11__12__13-14__15,0.836219091685753,0.8362860199321714,0.8349179209327796,3
0__1-2__3-4__5__6__7__8-9__10__11__12__13__14-15,0.8026296395593606,0.8142769249286722,0.8003645165980898,1
0__1-2__3-4__5__6__7__8__9-10__11-12__13__14__15,0.8793702167499795,0.8635192234136275,0.8792148421870883,0
0__1-2__3-4__5__6__7__8__9-10__11__12-13__14__15,0.8932784286528852,0.8587667546088253,0.8941196321621695,2
0__1-2__3-4__5__6__7__8__9-10__11__12__13-14__15,0.8305155818413432,0.815287650938647,0.829159554982,3
0__1-2__3-4__5__6__7__8__9-10__11__12__13__14-15,0.7975515643406004,0.792823981147591,0.795597005119622,3
0__1-2__3-4__5__6__7__8__9__10-11__12-13__14__15,0.9605383583993623,0.9209050404687131,0.9536736924878166,1
0__1-2__3-4__5__6__7__8__9__10-11__12__13-14__15,0.8798059359090882,0.8799926040777304,0.87837714398708,3
0__1-2__3-4__5__6__7__8__9__10-11__12__13__14-15,0.8345224593974514,0.8570928167745199,0.8370237605991432,4
0__1-2__3-4__5__6__7__8__9__10__11-12__13-14__15,0.8741131085221481,0.8478919584808283,0.8733318675269663,0
0__1-2__3-4__5__6__7__8__9__10__11-12__13__14-15,0.8333240333773411,0.8241534421311036,0.8317441869857739,0
0__1-2__3-4__5__6__7__8__9__10__11__12-13__14-15,0.8416005206364456,0.8188348969875198,0.8425756638615448,0
0__1-2__3__4-5__6-7__8-9__10__11__12__13__14__15,0.7729852420959773,0.7792761988893759,0.7754407554779592,2
0__1-2__3__4-5__6-7__8__9-10__11__12__13__14__15,0.7592897638897043,0.7563685377173578,0.7600303527666052,1
0__1-2__3__4-5__6-7__8__9__10-11__12__13__14__15,0.8296564103105082,0.8196087437482538,0.8331099092373992,1
0__1-2__3__4-5__6-7__8__9__10__11-12__13__14__15,0.7773767338004163,0.7963259748979264,0.7766972118137648,2
0__1-2__3__4-5__6-7__8__9__10__11__12-13__14__15,0.7509177563127531,0.7883577516583126,0.7425698218584547,0
0__1-2__3__4-5__6-7__8__9__10__11__12__13-14__15,0.7226645836965311,0.7421296795305078,0.7202107178934101,3
0__1-2__3__4-5__6-7__8__9__10__11__12__13__14-15,0.7331429231667919,0.7183396396563775,0.7359916273609417,1
0__1-2__3__4-5__6__7-8__9-10__11__12__13__14__15,0.8896441706697491,0.8887686141919838,0.8890369388704723,4
0__1-2__3__4-5__6__7-8__9__10-11__12__13__14__15,0.992802970453674,0.9499125958399913,0.987981930600681,2
0__1-2__3__4-5__6__7-8__9__10__11-12__13__14__15,0.9228958048778546,0.9239644665683703,0.9236619482807411,0
0__1-2__3__4-5__6__7-8__9__10__11__12-13__14__15,0.8875264911707541,0.9197943948466328,0.887225060849781,4
0__1-2__3__4-5__6__7-8__9__10__11__12__13-14__15,0.859100538031913,0.8720905694969809,0.8605888760666813,1
0__1-2__3__4-5__6__7-8__9__10__11__12__13__14-15,0.864320249734619,0.8480657996611058,0.8649034811668319,0
0__1-2__3__4-5__6__7__8-9__10-11__12__13__14__15,0.9919467471095711,0.9474919564523843,0.9888563835542664,3
0__1-2__3__4-5__6__7__8-9__10__11-12__13__14__15,0.9184089382839113,0.9168359534309143,0.920975179758924,3
0__1-2__3__4-5__6__7__8-9__10__11__12-13__14__15,0.884904474573518,0.9112316084875631,0.8855465451549888,2
0__1-2__3__4-5__6__7__8-9__10__11__12__13-14__15,0.8592146051244649,0.8658139976665961,0.8610204384384696,3
0__1-2__3__4-5__6__7__8-9__10__11__12__13__14-15,0.8719473379215303,0.8415151693440023,0.8719669476838693,2
0__1-2__3__4-5__6__7__8__9-10__11-12__13__14__15,0.8924885458027978,0.8956302818580546,0.8928637162422248,2
0__1-2__3__4-5__6__7__8__9-10__11__12-13__14__15,0.8501983178326116,0.888060683014925,0.8526907219236872,3
0__1-2__3__4-5__6__7__8__9-10__11__12__13-14__15,0.8424081914236119,0.8409530665334459,0.8442593963000998,4
0__1-2__3__4-5__6__7__8__9-10__11__12__13__14-15,0.8568704088645482,0.8178652190565796,0.8552918529745621,0
0__1-2__3__4-5__6__7__8__9__10-11__12-13__14__15,0.9381839951695117,0.9524400503229301,0.9403675463076284,4
0__1-2__3__4-5__6__7__8__9__10-11__12__13-14__15,0.9177233918787566,0.9056687262611847,0.9190394816303309,2
0__1-2__3__4-5__6__7__8__9__10-11__12__13__14-15,0.9249119404357433,0.8817612129133273,0.9204356281865766,1
0__1-2__3__4-5__6__7__8__9__10__11-12__13-14__15,0.8633088664691586,0.8819991416756681,0.8636117398486505,2
0__1-2__3__4-5__6__7__8__9__10__11-12__13__14-15,0.8671037071727703,0.8543981046813203,0.8666611373411994,0
0__1-2__3__4-5__6__7__8__9__10__11__12-13__14-15,0.8194039233851873,0.8495928823261176,0.822929488182511,2
